user_id,movie_id,rating,timestamp
49701,924,5,9/15/2008 10:00
49701,968,4.5,10/14/2008 8:21
49701,1036,3.5,9/15/2008 9:59
49701,1073,4,12/30/2005 5:58
49701,1079,4.5,12/30/2005 5:47
49701,1080,4.5,12/30/2005 5:39
49701,1089,3.5,9/15/2008 10:00
49701,1090,3.5,9/15/2008 10:04
49701,1101,2.5,12/30/2005 5:39
49701,1127,4,12/30/2005 5:47
49701,1136,5,12/30/2005 5:41
49701,1148,4,12/30/2005 5:47
49701,1178,4,10/14/2008 8:17
49701,1193,4.5,12/30/2005 5:42
49701,1196,4.5,12/30/2005 5:54
49701,1198,4,12/30/2005 5:54
49701,1199,4,12/30/2005 5:57
49701,1200,4,9/15/2008 10:00
49701,1201,5,12/30/2005 5:41
49701,1204,4.5,9/15/2008 10:07
49701,1206,4.5,9/15/2008 10:01
49701,1208,4,12/30/2005 5:38
49701,1209,5,12/30/2005 5:55
49701,1210,4,9/15/2008 9:57
49701,1213,3.5,9/15/2008 10:00
49701,1214,4.5,12/30/2005 5:55
49701,1215,4,12/30/2005 5:47
49701,1219,3,12/30/2005 5:39
49701,1220,3.5,12/30/2005 5:38
49701,1222,4,9/15/2008 10:02
49701,1223,4.5,12/30/2005 5:55
49701,1225,4.5,9/15/2008 10:01
49701,1233,5,12/30/2005 5:46
49701,1240,4.5,12/30/2005 5:46
49701,1246,3,9/15/2008 10:02
49701,1249,4,12/30/2005 5:56
49701,1250,4.5,9/15/2008 10:07
49701,1252,4,9/15/2008 10:04
49701,1258,4,9/15/2008 10:01
49701,1262,4.5,12/30/2005 5:41
49701,1263,4,12/30/2005 5:46
49701,1265,4,12/30/2005 5:58
49701,1266,5,12/30/2005 5:46
49701,1270,3,9/15/2008 9:57
49701,1272,3.5,10/14/2008 8:30
49701,1274,4,12/30/2005 5:57
49701,1275,3,9/15/2008 10:09
49701,1288,3,9/15/2008 10:04
49701,1291,4.5,12/30/2005 5:56
49701,1299,3.5,10/14/2008 8:30
49701,1304,4,9/15/2008 10:03
49701,1320,4,9/15/2008 10:05
49701,1339,3.5,10/14/2008 8:22
49701,1345,3,10/14/2008 8:22
49701,1356,4,9/15/2008 10:01
49701,1370,2.5,9/15/2008 10:04
49701,1374,3.5,12/30/2005 5:39
49701,1375,4,9/15/2008 10:09
49701,1377,4.5,9/15/2008 10:07
49701,1378,3.5,12/30/2005 5:54
49701,1387,2.5,9/15/2008 10:01
49701,1391,3.5,9/15/2008 10:03
49701,1393,3.5,9/15/2008 10:00
49701,1394,3.5,9/15/2008 10:04
49701,1396,2.5,9/15/2008 10:07
49701,1407,1.5,9/15/2008 10:02
49701,1408,4,12/30/2005 5:47
49701,1466,3,9/15/2008 10:10
49701,1517,1,9/15/2008 10:00
49701,1527,4.5,9/15/2008 10:00
49701,1544,2,9/15/2008 10:05
49701,1552,2.5,9/15/2008 10:05
49701,1573,1.5,9/15/2008 10:02
49701,1580,3,9/15/2008 9:58
49701,1584,4,9/15/2008 10:01
49701,1608,2.5,9/15/2008 10:05
49701,1610,4.5,12/30/2005 5:46
49701,1616,2.5,12/30/2005 5:53
49701,1617,4,9/15/2008 9:59
49701,1625,3.5,12/30/2005 5:58
49701,1641,4,12/30/2005 5:47
49701,1645,3,9/15/2008 10:09
49701,1653,4.5,9/15/2008 10:03
49701,1673,3.5,9/15/2008 10:06
49701,1676,4,9/15/2008 10:04
49701,1682,2.5,9/15/2008 10:01
49701,1690,3,9/15/2008 10:09
49701,1704,2.5,10/13/2008 18:49
49701,1721,2.5,9/15/2008 9:58
49701,1722,1,9/15/2008 10:08
49701,1729,2.5,9/15/2008 10:09
49701,1732,3.5,9/15/2008 10:03
49701,1748,4,12/30/2005 5:58
49701,1784,3.5,9/15/2008 10:00
49701,1876,2.5,9/15/2008 10:08
49701,1909,2,9/15/2008 10:08
49701,1917,2,12/30/2005 5:38
49701,1918,2.5,12/30/2005 5:53
49701,1923,2.5,9/15/2008 10:00
49701,1997,4,9/15/2008 10:07
49701,2000,3,9/15/2008 10:03
49701,2001,1.5,9/15/2008 10:06
49701,2003,3,9/15/2008 10:09
49701,2004,3.5,12/30/2005 5:53
49701,2006,2,9/15/2008 10:06
49701,2010,4,12/30/2005 5:53
49701,2011,2.5,9/15/2008 10:02
49701,2012,2,9/15/2008 10:02
49701,2019,5,12/30/2005 5:46
49701,2021,4,12/30/2005 5:53
49701,2028,3,9/15/2008 9:58
49701,2054,1,9/15/2008 10:03
49701,2058,3,12/30/2005 5:53
49701,2115,3,12/30/2005 5:46
49701,2124,2.5,10/14/2008 8:24
49701,2126,2.5,12/30/2005 5:53
49701,2136,2.5,12/30/2005 5:53
49701,2160,4,12/30/2005 5:52
49701,2161,4.5,12/30/2005 5:52
49701,2167,2,9/15/2008 10:09
49701,2174,3,9/15/2008 10:01
49701,2232,4.5,12/30/2005 5:52
49701,2288,4.5,12/30/2005 5:52
49701,2321,3,9/15/2008 10:05
49701,2329,3.5,9/15/2008 10:03
49701,2334,3,12/30/2005 5:52
49701,2353,1.5,9/15/2008 10:04
49701,2355,2,9/15/2008 10:01
49701,2358,3.5,10/14/2008 8:32
49701,2366,3.5,10/14/2008 8:21
49701,2396,3.5,9/15/2008 9:59
49701,2401,4.5,12/30/2005 5:52
49701,2427,4,10/14/2008 8:32
49701,2450,3,12/30/2005 5:52
49701,2455,3,10/14/2008 8:22
49701,2467,4.5,12/30/2005 5:57
49701,2470,2.5,12/30/2005 5:46
49701,2505,3.5,12/30/2005 5:52
49701,2529,3.5,9/15/2008 10:07
49701,2542,4,12/30/2005 5:56
49701,2571,3.5,12/30/2005 5:55
49701,2617,0.5,9/15/2008 10:04
49701,2628,2.5,9/15/2008 9:59
49701,2683,2,9/15/2008 10:00
49701,2692,4,12/30/2005 5:46
49701,2700,3,9/15/2008 10:02
49701,2701,1,9/15/2008 10:09
49701,2706,2,12/30/2005 5:38
49701,2710,2.5,9/15/2008 10:02
49701,2712,4.5,9/15/2008 10:04
49701,2716,3,9/15/2008 9:59
49701,2728,3.5,10/14/2008 8:29
49701,2730,4.5,10/14/2008 8:29
49701,2762,3.5,12/30/2005 5:46
49701,2770,2.5,9/15/2008 10:09
49701,2791,2,9/15/2008 10:02
49701,2826,2.5,10/14/2008 8:24
49701,2858,3.5,12/30/2005 5:46
49701,2890,2.5,9/15/2008 10:08
49701,2916,3.5,9/15/2008 10:01
49701,2944,4,12/30/2005 5:51
49701,2947,4,9/15/2008 10:09
49701,2951,4.5,12/30/2005 5:41
49701,2959,4,12/30/2005 5:45
49701,2976,3,10/14/2008 8:24
49701,2985,3.5,9/15/2008 10:06
49701,2991,3.5,12/30/2005 5:52
49701,2997,3.5,12/30/2005 5:45
49701,3018,3,10/14/2008 8:22
49701,3030,4.5,9/15/2008 9:55
49701,3033,3.5,12/30/2005 5:45
49701,3052,2.5,9/15/2008 10:04
49701,3062,3,10/14/2008 8:31
49701,3081,3.5,9/15/2008 10:07
49701,3148,4,12/30/2005 5:51
49701,3160,3.5,9/15/2008 10:08
49701,3175,3,9/15/2008 10:06
49701,3176,3,9/15/2008 10:05
49701,3253,1,9/15/2008 10:07
49701,3254,2,12/30/2005 5:51
49701,3264,2.5,10/14/2008 8:24
49701,3275,3.5,12/30/2005 5:51
49701,3285,3,12/30/2005 5:51
49701,3300,3.5,10/14/2008 8:24
49701,3339,4,12/30/2005 5:57
49701,3355,4,12/30/2005 5:51
49701,3386,4,12/30/2005 5:51
49701,3448,2,9/15/2008 10:08
49701,3471,3,9/15/2008 10:06
49701,3527,4,9/15/2008 10:07
49701,3535,3.5,12/30/2005 5:50
49701,3578,4.5,9/15/2008 9:59
49701,3623,1.5,9/15/2008 10:03
49701,3654,4,12/30/2005 5:58
49701,3676,3.5,10/14/2008 8:23
49701,3681,4.5,12/30/2005 5:41
49701,3697,3,12/30/2005 5:51
49701,3702,4.5,10/14/2008 8:25
49701,3703,4,10/14/2008 8:25
49701,3745,3.5,12/30/2005 5:51
49701,3751,3.5,9/15/2008 10:04
49701,3753,1,9/15/2008 10:07
49701,3793,3,9/15/2008 10:00
49701,3863,3.5,10/14/2008 8:25
49701,3977,3,12/30/2005 5:45
49701,3994,2.5,9/15/2008 10:07
49701,3996,4,12/30/2005 5:45
49701,4011,3.5,12/30/2005 5:56
49701,4027,3.5,12/30/2005 5:56
49701,4034,3.5,9/15/2008 10:03
49701,4223,3,10/14/2008 8:32
49701,4226,4,12/30/2005 5:41
49701,4246,3,9/15/2008 10:09
49701,4306,4,12/30/2005 5:58
49701,4308,2.5,9/15/2008 10:10
49701,4327,4.5,12/30/2005 5:50
49701,4336,3.5,10/14/2008 8:21
49701,4720,3.5,10/14/2008 8:21
49701,4754,4,10/14/2008 8:19
49701,4826,3.5,10/14/2008 8:31
49701,4848,4.5,12/30/2005 5:49
49701,4865,3,10/14/2008 8:23
49701,4878,4.5,12/30/2005 5:42
49701,4881,3.5,12/30/2005 5:50
49701,4886,3.5,12/30/2005 5:57
49701,4896,2.5,9/15/2008 10:07
49701,4963,1.5,9/15/2008 10:02
49701,4973,4.5,12/30/2005 5:55
49701,4979,1,9/15/2008 10:10
49701,4993,5,12/30/2005 5:40
49701,4995,3.5,9/15/2008 10:03
49701,5010,4,10/14/2008 8:31
49701,5152,3,12/30/2005 5:50
49701,5266,3,12/30/2005 5:50
49701,5349,3,9/15/2008 10:02
49701,5378,2.5,9/15/2008 10:06
49701,5418,3.5,12/30/2005 5:50
49701,5445,3,12/30/2005 5:45
49701,5459,3,12/30/2005 5:50
49701,5489,3.5,10/14/2008 8:19
49701,5507,3.5,12/30/2005 5:50
49701,5618,5,12/30/2005 5:54
49701,5669,2.5,9/15/2008 10:10
49701,5679,3,10/14/2008 8:23
49701,5690,4.5,10/14/2008 8:18
49701,5782,4.5,12/30/2005 5:41
49701,5816,2.5,9/15/2008 10:08
49701,5903,3,12/30/2005 5:58
49701,5952,4.5,12/30/2005 5:39
49701,5989,2.5,9/15/2008 10:07
49701,6016,4,9/15/2008 9:55
49701,6242,3,10/14/2008 8:21
49701,6333,2.5,9/15/2008 10:07
49701,6365,1,9/15/2008 10:07
49701,6377,3.5,9/15/2008 10:03
49701,6428,3.5,10/14/2008 8:32
49701,6502,4.5,10/14/2008 8:21
49701,6530,4,10/14/2008 8:23
49701,6534,3,12/30/2005 5:49
49701,6539,4,12/30/2005 5:56
49701,6599,4.5,9/15/2008 10:14
49701,6659,3,10/14/2008 8:22
49701,6711,4.5,9/15/2008 10:08
49701,6807,4,12/30/2005 5:42
49701,6874,4.5,12/30/2005 5:56
49701,6947,4.5,12/30/2005 5:58
49701,7022,3,10/14/2008 8:19
49701,7076,4.5,12/30/2005 5:56
49701,7099,5,10/14/2008 8:25
49701,7147,4,12/30/2005 5:56
49701,7153,4.5,12/30/2005 5:40
49701,7360,4,10/14/2008 8:21
49701,7361,4.5,12/30/2005 5:54
49701,7438,4.5,12/30/2005 5:55
49701,7458,3.5,12/30/2005 5:49
49701,7840,3.5,10/14/2008 8:30
49701,7925,4,12/30/2005 5:42
49701,7980,4,12/30/2005 5:56
49701,8019,3,10/14/2008 8:18
49701,8141,3,9/15/2008 10:13
49701,8360,2,9/15/2008 10:09
49701,8368,2.5,9/15/2008 10:14
49701,8589,5,10/14/2008 8:30
49701,8636,1.5,9/15/2008 10:08
49701,8665,2.5,9/15/2008 10:14
49701,8798,3,12/30/2005 5:49
49701,8874,4.5,10/14/2008 8:20
49701,8961,3.5,12/30/2005 5:48
49701,26007,4.5,10/14/2008 8:30
49701,26280,3,9/15/2008 10:12
49701,27397,3,10/14/2008 8:30
49701,31410,4.5,10/14/2008 8:29
49701,31658,4,10/14/2008 8:18
49701,31804,3.5,10/14/2008 8:22
49701,32213,3,10/14/2008 8:25
49701,32587,4,12/30/2005 5:41
49701,33493,3.5,9/15/2008 10:11
49701,33794,3.5,12/30/2005 5:54
49701,34538,3,9/15/2008 10:12
49701,34542,4.5,10/14/2008 8:33
49701,36529,3,10/14/2008 8:31
49701,38038,4,12/30/2005 5:40
49701,39703,3.5,10/13/2008 18:48
49701,40278,3.5,10/14/2008 8:32
49701,41566,1.5,12/30/2005 5:44
49701,44191,3.5,10/13/2008 18:49
49701,44849,3,10/14/2008 8:25
49701,45722,3,9/15/2008 10:12
49701,46578,3,9/15/2008 10:12
49701,48394,4.5,9/15/2008 10:14
49701,48774,4.5,9/15/2008 10:13
49701,48783,2.5,10/14/2008 8:32
49701,49272,4,9/15/2008 10:13
49701,49530,3.5,10/14/2008 8:32
49701,49932,4.5,10/14/2008 8:23
49701,50068,3,10/14/2008 8:30
49701,51662,3,9/15/2008 10:13
49701,52042,4.5,10/14/2008 8:29
49701,52281,3.5,10/14/2008 8:20
49701,53000,3,10/14/2008 8:23
49701,53519,3,10/14/2008 8:21
49701,54272,3,10/13/2008 18:50
49701,54286,3.5,9/15/2008 10:12
49701,54995,3.5,10/14/2008 8:20
49701,55052,3.5,10/14/2008 8:31
49701,55282,3,10/14/2008 8:24
49701,55820,4,9/15/2008 10:12
49701,56174,2.5,10/14/2008 8:24
49701,56367,3.5,9/15/2008 10:12
49701,56700,3,9/15/2008 10:13
49701,56757,3,10/14/2008 8:21
49701,58559,3.5,9/15/2008 10:12
49701,59715,3.5,9/15/2008 10:12
49701,60069,3.5,10/13/2008 18:49
49701,60393,3.5,9/15/2008 10:12
49702,6,4,10/7/1996 11:33
49702,17,3,10/7/1996 10:59
49702,26,4,10/7/1996 11:06
49702,41,4,10/7/1996 11:06
49702,58,4,10/7/1996 11:00
49702,95,3,10/7/1996 12:01
49702,110,5,10/7/1996 11:53
49702,150,5,10/7/1996 10:48
49702,154,5,10/7/1996 11:14
49702,160,3,10/7/1996 11:17
49702,185,4,10/7/1996 11:17
49702,198,3,10/7/1996 11:41
49702,208,2,10/7/1996 11:16
49702,232,3,10/7/1996 11:01
49702,253,5,10/7/1996 12:08
49702,263,3,10/7/1996 11:14
49702,272,3,10/7/1996 11:00
49702,273,3,10/7/1996 11:33
49702,290,3,10/7/1996 11:14
49702,292,3,10/7/1996 11:16
49702,314,3,10/7/1996 11:01
49702,329,3,10/7/1996 10:57
49702,339,3,10/7/1996 12:01
49702,349,5,10/7/1996 10:57
49702,350,4,10/7/1996 11:18
49702,356,3,10/7/1996 11:53
49702,376,5,10/7/1996 11:33
49702,420,3,10/7/1996 12:08
49702,445,5,10/7/1996 11:50
49702,454,3,10/7/1996 11:17
49702,457,3,10/7/1996 11:16
49702,468,3,10/7/1996 11:00
49702,474,4,10/7/1996 11:18
49702,497,4,10/7/1996 11:00
49702,500,3,10/7/1996 12:02
49702,509,4,10/7/1996 10:59
49702,531,3,10/7/1996 11:01
49702,539,4,10/7/1996 12:08
49702,587,3,10/7/1996 11:54
49702,588,3,10/7/1996 10:53
49702,590,5,10/7/1996 10:48
49702,592,3,10/7/1996 10:48
49702,593,5,10/7/1996 10:53
49702,595,3,10/7/1996 10:57
49702,608,5,10/7/1996 11:33
49702,621,3,10/7/1996 11:15
49702,736,3,10/7/1996 11:18
49702,780,4,10/7/1996 11:33
49702,782,3,10/7/1996 11:50
49702,880,2,10/7/1996 11:50
49702,1084,4,10/7/1996 11:50
49703,2,3.5,7/5/2021 22:11
49703,19,3,7/4/2021 18:33
49703,145,3,7/4/2021 21:18
49703,150,4,7/4/2021 21:08
49703,165,4,7/5/2021 21:39
49703,173,4,7/4/2021 21:41
49703,187,0.5,7/4/2021 21:59
49703,260,1,7/4/2021 18:33
49703,296,1,7/4/2021 18:37
49703,318,4,7/4/2021 18:33
49703,356,4,7/4/2021 18:47
49703,367,4,7/5/2021 22:29
49703,380,3.5,7/6/2021 21:24
49703,434,3.5,7/5/2021 21:55
49703,480,4,7/4/2021 21:25
49703,508,4,7/4/2021 21:10
49703,527,4.5,7/4/2021 18:37
49703,541,3,7/5/2021 21:34
49703,589,4.5,7/5/2021 21:32
49703,750,0.5,7/5/2021 21:40
49703,858,1,7/4/2021 18:52
49703,879,1,8/4/2021 22:12
49703,910,0.5,7/4/2021 22:00
49703,928,0.5,7/4/2021 22:00
49703,1036,4.5,7/5/2021 21:33
49703,1059,0.5,7/4/2021 22:00
49703,1104,1,7/4/2021 21:57
49703,1136,4.5,7/5/2021 21:33
49703,1196,1,7/4/2021 18:33
49703,1198,4,7/4/2021 18:33
49703,1200,4,7/5/2021 21:32
49703,1210,1,7/4/2021 18:33
49703,1214,4,7/4/2021 21:52
49703,1221,1,7/4/2021 18:52
49703,1233,4,7/4/2021 21:45
49703,1240,5,7/5/2021 21:32
49703,1250,4,7/4/2021 21:45
49703,1270,3,7/4/2021 18:35
49703,1275,4,7/5/2021 21:39
49703,1291,4,7/4/2021 18:35
49703,1320,3.5,7/5/2021 21:54
49703,1380,0.5,7/4/2021 21:58
49703,1485,4,7/5/2021 22:30
49703,1517,4,7/5/2021 22:11
49703,1527,4,7/4/2021 21:11
49703,1544,4,7/4/2021 21:25
49703,1552,4,7/5/2021 21:46
49703,1573,3.5,7/5/2021 21:43
49703,1580,4,7/5/2021 21:34
49703,1608,4,7/5/2021 21:45
49703,1610,4,7/4/2021 21:11
49703,1917,4,7/5/2021 21:55
49703,1918,4,7/5/2021 21:54
49703,1919,0.5,7/4/2021 22:01
49703,2000,4,7/6/2021 21:23
49703,2001,4,7/4/2021 22:14
49703,2002,4,7/4/2021 21:18
49703,2011,3,7/5/2021 21:34
49703,2023,1,7/4/2021 21:01
49703,2028,4,7/4/2021 21:08
49703,2139,0.5,7/4/2021 22:00
49703,2167,3.5,7/5/2021 21:43
49703,2329,2,7/4/2021 20:44
49703,2353,3,7/5/2021 21:40
49703,2375,3,7/4/2021 21:14
49703,2378,4.5,7/4/2021 22:14
49703,2379,4.5,7/4/2021 22:17
49703,2502,5,7/5/2021 21:33
49703,2571,5,7/4/2021 18:33
49703,2572,3,7/4/2021 21:58
49703,2617,3.5,7/5/2021 21:46
49703,2670,3.5,7/4/2021 21:43
49703,2762,4,7/5/2021 22:30
49703,2791,4,7/4/2021 21:31
49703,2858,3,7/5/2021 21:34
49703,2959,2,7/4/2021 18:37
49703,2985,4,7/5/2021 21:42
49703,3005,4,7/6/2021 21:23
49703,3033,4,7/4/2021 21:31
49703,3066,2,7/4/2021 21:42
49703,3147,4,7/4/2021 21:08
49703,3196,3,7/4/2021 21:45
49703,3268,3,7/4/2021 22:15
49703,3307,0.5,7/4/2021 22:00
49703,3362,0.5,7/4/2021 22:00
49703,3409,4,7/5/2021 22:16
49703,3448,4,7/4/2021 21:12
49703,3519,3.5,7/4/2021 21:43
49703,3546,0.5,7/4/2021 21:59
49703,3548,0.5,7/4/2021 22:01
49703,3578,4.5,7/4/2021 18:39
49703,3752,0.5,7/5/2021 18:02
49703,3868,4.5,7/4/2021 21:31
49703,3869,4.5,7/4/2021 21:24
49703,3948,4,7/5/2021 18:00
49703,3977,4,7/4/2021 21:58
49703,4011,2,7/5/2021 21:34
49703,4022,4,7/5/2021 16:59
49703,4025,4,7/4/2021 21:58
49703,4084,4,7/4/2021 21:18
49703,4085,3.5,7/5/2021 21:39
49703,4148,4,7/4/2021 21:40
49703,4306,4.5,7/4/2021 21:09
49703,4310,4,7/5/2021 18:01
49703,4367,3.5,7/5/2021 21:56
49703,4447,3.5,7/4/2021 21:53
49703,4489,2,7/4/2021 21:50
49703,4558,3.5,7/4/2021 21:13
49703,4638,4,7/4/2021 21:25
49703,4643,4,7/5/2021 18:02
49703,4718,3,7/5/2021 18:02
49703,4886,4,7/5/2021 16:59
49703,4896,0.5,7/5/2021 21:34
49703,4916,4,7/4/2021 21:42
49703,4963,4,7/4/2021 21:07
49703,4973,3,7/4/2021 21:24
49703,4993,5,7/4/2021 18:35
49703,5010,4,7/4/2021 21:02
49703,5152,3.5,7/4/2021 21:44
49703,5217,4,7/4/2021 21:15
49703,5218,4,7/5/2021 18:00
49703,5219,4,7/5/2021 21:46
49703,5254,3.5,7/5/2021 21:46
49703,5266,3.5,7/5/2021 21:54
49703,5313,3,7/4/2021 22:15
49703,5372,0.5,7/4/2021 21:59
49703,5378,0.5,7/4/2021 21:39
49703,5418,4,7/4/2021 21:04
49703,5445,4,7/4/2021 21:09
49703,5459,4,7/5/2021 18:01
49703,5463,4,7/4/2021 22:08
49703,5479,4,7/4/2021 21:44
49703,5481,4,7/5/2021 18:02
49703,5500,3.5,7/5/2021 20:55
49703,5541,4.5,7/4/2021 21:31
49703,5574,4,7/5/2021 21:43
49703,5679,4,7/4/2021 21:58
49703,5710,4.5,7/4/2021 21:20
49703,5816,0.5,7/4/2021 18:36
49703,5952,5,7/4/2021 18:35
49703,5989,4,7/4/2021 21:08
49703,5995,4.5,7/4/2021 18:48
49703,6155,3,7/4/2021 22:01
49703,6218,0.5,7/4/2021 21:25
49703,6242,4,7/4/2021 21:57
49703,6365,5,7/4/2021 21:38
49703,6377,4,7/4/2021 21:09
49703,6502,3,7/4/2021 21:57
49703,6537,4,7/5/2021 18:01
49703,6539,4,7/4/2021 21:39
49703,6548,3.5,7/5/2021 21:54
49703,6664,4.5,7/4/2021 21:24
49703,6807,4.5,7/5/2021 21:43
49703,6874,4,7/4/2021 18:37
49703,6934,5,7/5/2021 18:00
49703,7143,4,7/5/2021 18:01
49703,7153,5,7/4/2021 18:35
49703,7373,3.5,7/5/2021 21:42
49703,7438,4,7/4/2021 18:37
49703,7458,4,7/5/2021 21:42
49703,7585,0.5,7/4/2021 22:01
49703,8360,3.5,7/5/2021 21:40
49703,8361,4,7/5/2021 18:02
49703,8368,0.5,7/4/2021 18:36
49703,8446,3,7/4/2021 21:43
49703,8493,3.5,7/4/2021 21:42
49703,8605,4,7/4/2021 21:18
49703,8644,4,7/5/2021 18:00
49703,8665,4,7/4/2021 21:04
49703,8838,0.5,7/4/2021 22:00
49703,8861,4,7/5/2021 21:55
49703,8984,3,7/5/2021 18:02
49703,8985,3.5,7/4/2021 21:41
49703,27869,3.5,7/4/2021 21:45
49703,30707,4,7/4/2021 20:44
49703,30810,1,7/5/2021 21:45
49703,31410,2,7/4/2021 21:45
49703,32587,4,7/4/2021 21:38
49703,32721,4,7/4/2021 21:42
49703,33493,0.5,7/5/2021 18:00
49703,33679,3.5,7/5/2021 21:45
49703,34048,4,7/5/2021 21:46
49703,36519,3.5,7/5/2021 21:54
49703,40815,0.5,7/5/2021 18:00
49703,45081,3,7/4/2021 21:54
49703,45720,3.5,7/4/2021 21:53
49703,45722,4,7/5/2021 21:40
49703,46653,4,7/4/2021 21:46
49703,47099,3,7/4/2021 20:45
49703,47538,5,7/4/2021 21:18
49703,48394,4,7/4/2021 18:40
49703,48780,4,7/4/2021 21:31
49703,49394,0.5,7/4/2021 22:02
49703,49530,4,7/4/2021 20:44
49703,50583,0.5,7/4/2021 21:58
49703,50872,4,7/4/2021 18:37
49703,51255,4,7/4/2021 18:39
49703,51662,4,7/5/2021 18:00
49703,51834,0.5,7/4/2021 21:59
49703,53125,4,7/5/2021 18:01
49703,54001,0.5,7/5/2021 21:34
49703,54286,4,7/4/2021 21:04
49703,54445,4.5,7/4/2021 21:19
49703,54986,4.5,7/4/2021 21:18
49703,55247,3.5,7/4/2021 21:09
49703,56174,3.5,7/5/2021 21:39
49703,56801,2,7/4/2021 21:52
49703,57640,3.5,7/5/2021 21:40
49703,58306,3.5,7/10/2021 18:52
49703,58559,4,7/4/2021 18:33
49703,59258,0.5,7/4/2021 21:59
49703,59369,4,7/4/2021 21:08
49703,61160,0.5,7/5/2021 21:40
49703,63992,0.5,7/4/2021 22:01
49703,64614,3,7/5/2021 18:01
49703,65514,4,7/4/2021 21:47
49703,66097,4,7/4/2021 21:02
49703,68153,4,7/4/2021 21:16
49703,68157,4,7/4/2021 18:47
49703,68791,4,7/5/2021 21:46
49703,68952,3,7/4/2021 22:00
49703,69122,2,7/4/2021 21:12
49703,69219,4.5,7/4/2021 21:22
49703,69644,4,7/5/2021 21:46
49703,70286,3,7/4/2021 21:53
49703,71254,4,7/4/2021 21:41
49703,71535,3,7/4/2021 18:37
49703,71928,0.5,7/4/2021 21:59
49703,72998,5,7/4/2021 21:11
49703,73017,3,7/5/2021 21:33
49703,73321,4,7/5/2021 21:42
49703,74458,4,7/4/2021 21:08
49703,76077,0.5,7/5/2021 21:43
49703,76093,4,7/4/2021 20:52
49703,78469,3.5,7/5/2021 21:45
49703,78772,0.5,7/4/2021 22:00
49703,79091,4,7/4/2021 21:11
49703,79132,4,7/4/2021 18:36
49703,79553,4,7/4/2021 21:47
49703,79695,3.5,7/5/2021 21:55
49703,81229,4,7/4/2021 21:11
49703,81834,0.5,7/4/2021 21:57
49703,82461,3.5,7/5/2021 21:42
49703,83086,0.5,7/4/2021 21:59
49703,84532,0.5,7/4/2021 21:59
49703,85438,0.5,7/4/2021 21:59
49703,86190,3.5,7/4/2021 21:54
49703,86295,3.5,7/4/2021 22:00
49703,86298,3.5,7/5/2021 21:55
49703,86835,4,7/4/2021 21:41
49703,86880,4,7/5/2021 21:43
49703,88125,0.5,7/4/2021 22:00
49703,88744,4,7/5/2021 21:34
49703,90405,4,7/5/2021 21:40
49703,90647,3.5,7/5/2021 21:54
49703,91485,3.5,7/5/2021 21:54
49703,91500,4,7/4/2021 21:57
49703,91535,3,7/4/2021 21:04
49703,93510,1,7/4/2021 21:10
49703,93840,3,7/4/2021 21:57
49703,94864,3.5,7/5/2021 21:43
49703,95875,4,7/4/2021 21:41
49703,97304,4,7/4/2021 21:09
49703,98491,2,7/5/2021 6:33
49703,98809,5,7/5/2021 18:01
49703,98961,3,7/5/2021 21:34
49703,100487,0.5,7/4/2021 21:59
49703,101864,4,7/5/2021 21:39
49703,103141,4,7/4/2021 21:10
49703,103228,4,7/4/2021 21:41
49703,103249,4,7/5/2021 21:43
49703,103253,4,7/5/2021 21:43
49703,103335,4,7/4/2021 21:10
49703,103688,3,8/4/2021 22:13
49703,104243,3.5,7/5/2021 21:42
49703,104841,3.5,7/5/2021 21:34
49703,104913,1,7/4/2021 21:24
49703,105504,3.5,7/4/2021 21:09
49703,106002,4,7/5/2021 21:40
49703,106487,4,7/4/2021 21:55
49703,106489,5,7/5/2021 21:35
49703,106696,0.5,7/4/2021 21:58
49703,106782,3,7/4/2021 21:09
49703,107477,4.5,7/4/2021 21:18
49703,108932,0.5,7/4/2021 21:58
49703,109374,3,7/4/2021 20:45
49703,109487,3.5,7/4/2021 18:36
49703,111759,4,7/4/2021 21:08
49703,112175,4,7/4/2021 20:52
49703,112623,4,7/5/2021 21:34
49703,114180,4,7/5/2021 21:41
49703,115149,4.5,7/4/2021 21:10
49703,115210,4,7/4/2021 21:08
49703,116797,4,7/4/2021 18:46
49703,116823,4,7/4/2021 21:54
49703,117529,4,7/5/2021 21:42
49703,118189,4.5,7/4/2021 21:17
49703,118696,5,7/5/2021 21:39
49703,119155,3.5,7/4/2021 22:16
49703,122882,4,7/4/2021 18:37
49703,122886,0.5,7/4/2021 21:54
49703,122896,4,7/5/2021 21:45
49703,122912,2,7/4/2021 18:36
49703,122914,2,7/4/2021 18:36
49703,122916,4,7/4/2021 18:35
49703,134130,4,7/4/2021 18:36
49703,135536,3,7/5/2021 21:55
49703,139644,3.5,7/5/2021 21:34
49703,140110,4,7/4/2021 21:12
49703,142488,3,7/4/2021 20:55
49703,143355,4,7/5/2021 21:34
49703,143385,4,7/4/2021 21:11
49703,149352,3.5,7/4/2021 21:13
49703,151777,4,7/5/2021 21:58
49703,152591,4,8/4/2021 22:11
49703,154358,0.5,7/4/2021 22:17
49703,157296,4,7/4/2021 21:09
49703,160438,4,7/4/2021 21:04
49703,160608,4.5,7/4/2021 21:17
49703,161580,3,7/4/2021 22:00
49703,162598,3.5,7/5/2021 21:58
49703,163645,4,7/4/2021 21:03
49703,164179,3,7/4/2021 18:41
